uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
28071811840_B10,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0132147,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,1
28061108550_F12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00113036,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28082808680_F3,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,9.43525e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,5,2
28030511040_C1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.0153828,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,2
28071811840_B9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0153704,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,1
28041707250_D7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.33544e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28012211550_B12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,7.32528e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28062010900_B7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,9.30334e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28030606990_E7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,3.01549e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28071812360_D9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,5.55712e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftazidime=S|Cefepime=S,3,0
28042412530_C1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.0265763,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
28031004430_E10,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,1.58861e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
28021006160_D3,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00127558,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28060504230_F9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.01633,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28043009470_E12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000114533,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28031506060_C11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,8.72778e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28022609310_E11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00146783,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28080811970_E9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,9.04729e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,5,2
28052602800_D5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,6.67192e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28011713850_D5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,2.63906e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28061308950_F7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.00411808,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,5,2
28032006390_G4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0573657,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,3
28060809710_E4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,1.77205e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
28022814050_F9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00310047,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28080711230_H6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,9.77351e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
28030710720_A12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,2.68867e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28082109650_C4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.992061,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
28031203220_E8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,4.87725e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28032310610_G11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.125075,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,2,0
28081508760_C9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.834199,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
28082808680_F4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.880085,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,5,2
28052412570_C10,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.167117,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28022212360_C1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0275963,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28010304700_B1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.69069,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,3
28081009620_F1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000680416,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28031211060_F1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,7.15669e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
28071806330_D1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.39326e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28030713200_D11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0137322,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,3,0
28071802250_D1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.134278,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28042609250_D11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000217061,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28011510980_G12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,3.61248e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28061107120_G12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0256215,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28052512760_H5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.828346,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28080504380_G1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00138079,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28012506560_D11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0448541,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28061807170_F2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0112215,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28012212560_C5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,7.96291e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28062304690_D1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.990553,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28050208220_H2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0915629,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28032313920_H6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,7.33393e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28030511330_D6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0104427,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
28080504520_H12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.00472236,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,2
28081710420_E5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00207825,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28030304030_F11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0109047,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28061308860_F4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,5.24821e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28021103560_G5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.24535e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
28062510020_B6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.12399,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
28010310980_B2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.256877,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28032310130_F12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000377837,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28032310610_A7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.102348,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,2,0
28011909600_E8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.0515884,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,2
28061212530_F6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0020236,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28042412520_F7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000664498,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28061202100_B2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.904964,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,2
28040414100_C2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.03131e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,1
28083007660_B12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,6.90764e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
28022212360_B11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0740594,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28061307170_B1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0226892,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28031309700_E7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,8.12407e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,1
28031004430_E5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,2.44215e-12,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
28021910210_E1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,5.48319e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28011910740_D2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,3.82724e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28061804890_F2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.998226,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
28041207670_C8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00114015,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28032612920_B8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,4.514e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28072510550_F12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,3.0903e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28042507490_D7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.21003e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28082803650_G2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00146249,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28011213200_G7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.57292,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28011909630_D1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000992352,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28032103250_G6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.629967,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28011810320_F1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0126035,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28080903680_B11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,2.02836e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28011713850_D4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.37168e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28072309540_A10,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.986864,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28032006390_C9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00495411,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,3
28012402590_D9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,7.7406e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28071013590_B6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,3.55998e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28022710780_H1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,5.80022e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28070514530_E9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0242586,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftazidime=S|Cefepime=U,1,0
28061212300_C6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000144274,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28011213200_G8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.194806,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28061908650_G7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,8.85515e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28060611770_F1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.999998,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
28030213710_D1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,8.88325e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28020709950_A6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,9.68052e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,3
28073111410_B2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000568556,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,2
28070306250_C5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00315794,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
28032712120_F12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.788049,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28073111450_B5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.595773,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28062404090_D2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,8.65659e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28041502810_F11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0418173,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28051903450_A11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,4.89578e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28062304690_C12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00168349,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28032006390_A2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0146867,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,3
28030304080_A3,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.991641,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
28082108600_F6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,2.25351e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28081007840_E6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,6.22339e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28082110120_F3,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000104642,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28022611070_A5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0187151,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,3
28011910740_H4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00333848,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28020109050_C2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000746061,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28011306400_B8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,4.03842e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28072510550_G1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00312996,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28022611720_E3,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0403667,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28021913420_E12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00280164,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28021609870_F6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.986704,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
28062302920_C7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,2.2991e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28031806010_F7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.93659e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
28080504420_F10,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.720007,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
