uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
43c4cec3-a026-4a7b-84fa-5465fdb0ee25_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.943345,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.743388,True
86357c7a-4372-4f69-9ecb-9cb8b64c0083_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.22938e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199935,True
ada5c1f8-4c43-4ff7-8c6a-4694ff881a75_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000184862,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199773,True
928ef5d3-e181-4c04-9930-f715343bf1db_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.25215e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
1eab0a14-e37d-4156-88c7-3c8832aa1aba_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.91127e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199919,True
1677d264-8c58-4a75-9b19-631a7da2825c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.982659,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.782701,True
04afa1ae-8ec8-4109-8bd4-436596417eef_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.05852e-21,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
598ae649-a74e-4176-8ded-916a31d28415_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.02914e-20,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
4a697875-8026-4e96-b5d5-c5ffef597c97_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.07357e-33,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
fd88336c-fdfb-4064-87c2-46347ac179b3_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0563729,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.143585,True
4ad6706b-39bb-4578-b280-ca01d0a76b2e_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.23443e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
de200f09-c950-4669-ae1c-35b3b32eb650_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.01326e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
4e26fad4-0149-4578-aaa1-845b4e5b502d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.27413e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199956,True
be8d126d-5679-48db-b863-79491dd94a41_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.30004e-23,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
7d8363b1-fb1e-434b-9a31-7052bbf0c7fb_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.966988,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.76703,True
5cd96611-b4cf-435c-a119-5382e2447223_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.60505e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199955,True
36aea0c5-3e36-4743-a13b-269184cb9aa6_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.000307772,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.19965,True
0c4b53a6-9e04-4a31-9c66-e8a191f99772_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.53584e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
25b4583a-a707-4a31-bae9-50603ab94266_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.48456e-18,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
a2b7b755-5d7c-4086-82a2-b71eef349539_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.40011e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
2f349f03-fe7e-4589-b1c9-8f3afdcdf03d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000538434,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199419,True
a319a2b7-3148-4e3e-8719-72bd5d9e4894_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00062751,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.19933,True
3250bb61-ac02-473e-8b72-d80b241a121e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0168255,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.183132,True
df2e2ade-5f2a-485a-b660-2d02661287b1_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.375,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.175042,True
883c629d-e870-412c-9c2f-eda251a4bd92_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.15053,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.049428,True
57c3546c-56b4-4298-a52b-02d4df8a811d_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.270607,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0706495,True
4065d052-4855-419d-846b-a75a511dd97e_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.945925,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.745968,True
d752c4ba-f2e9-4407-81e7-380f22954caa_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.89308e-17,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
8015da2a-0674-493c-80fc-9d787b51c170_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.612119,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.412161,True
995f2c0c-3112-4933-9c23-cb2fb3a5eea7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.265117,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0651594,True
223b3c59-c903-45c2-85e0-6510d9f8a16d_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.80189e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
f6c15c75-f764-4980-80e0-665626d2d36b_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.83922e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
d12a26bf-3ec0-4e66-ab40-dc0ced73591b_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00238942,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.197568,True
4ed65829-41c5-469e-b3ea-8bbd84773e14_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.050964,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.148994,True
ac25e08a-4e47-4283-bd63-82e763be8aa6_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,3.26399e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199925,True
2d19f9f9-8708-4b64-8851-a1b8634c9e2b_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.154648,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0453094,True
39012d90-1fca-4c79-87dd-bf7eb375afaf_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.58649e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
405559ba-3979-4320-a95c-f3831a9a6a15_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.71589e-26,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
335ab9ca-a5cb-441c-b58c-b7c933ae9fac_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999995,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.800038,True
208d17bc-62a6-486f-a4a6-56a65f09b97a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.166143,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0338145,True
4f974bfa-3f99-43e1-9903-ae97e7898902_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.167087,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0328706,True
602e0bf3-5e7e-4066-8163-7ba79a98b908_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,4.89225e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
78d7b173-8a1b-48d6-939f-35ffa593bf90_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.806817,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.606859,True
9667a94e-f7a5-4494-8fa5-d29a8591d783_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.008592,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.191366,True
37bb32c1-8fe2-498d-baa9-5597a2db1b28_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999648,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.799691,True
02d3a3d0-4a5f-482a-871f-b98cdeb83b5e_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.34201e-30,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
348ca9b2-e9bd-4ed7-bb60-8e01dde24e63_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,4.05705e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199954,True
83ba7277-24c2-4c19-a73f-c5573439d103_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.05931e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
0632bc85-f0da-4143-8b70-6e5559d40cf6_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.8206e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
80d5f83f-7a00-476d-a307-df94f62c9ac2_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.1228e-31,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
e42626fa-0e7c-4c95-a079-56501d8011f8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.800042,True
286b92a5-09b3-44ff-bc7a-c140e72abf81_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.148668,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0512894,True
2ff40172-8532-4d20-9f03-724982399889_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000134369,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199823,True
a2d8d102-5fe6-451d-8a52-0770d77dd04a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.93276e-29,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
5a69b838-06eb-4b37-a01e-24bffc156ef9_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.962526,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.762568,True
1d23aa39-9b74-4ed0-8e30-9fcf736c5d20_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000892575,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199065,True
1e4dfadf-8ecb-47a3-92f8-4d4656f727d5_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.86546e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199954,True
6a7f6b98-e6f7-4378-89d3-8cb472481b83_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000688063,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.19927,True
72f42cef-0e35-45a0-9d51-72d22eec2f33_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2302,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0302419,True
b2ada16a-4450-43f4-8455-81972e9bbbca_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.64363e-14,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
9d9395ca-1609-4501-82f2-8e53c6f7d647_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.18908e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
b820eeff-557d-4378-ad55-54e2233a05c6_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.466e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199943,True
23b1fed1-bffa-4216-a5d9-00389a831915_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999968,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.800011,True
31434a72-a907-4761-9b44-4407db7958c4_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.991942,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.791985,True
d95c1f92-74f8-4325-8de8-d8a19df65432_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000476515,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199481,True
01ef7bbe-edb7-4722-866c-edc676b491c3_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.49916e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
5c45f134-9384-40b1-9f7e-db5386bcf6e4_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.59631e-19,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
0865dd69-5eb3-49bd-bc5f-582a029b5bdb_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.53172e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
763108f7-538b-4285-905e-fffb157d7de8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.73752e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
6090b1f6-697f-4270-b54d-78aa92df25ad_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.800042,True
29242b5f-bf5a-4f6d-8202-d0e425408b23_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.013062,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.186896,True
3eb865c4-e943-4a75-a2ad-4783eda4a201_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.800042,True
a0cdf3f1-4626-4e1d-8081-99c717a7683a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.27444e-25,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
fa82f3d9-0a23-4589-a1d2-bcff97897ff3_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.67861e-22,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
2dbb9619-358e-4f88-a2ed-78b183951c9d_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,1.36597e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199956,True
16b75714-3c8c-4597-b46d-5e8a24dece9d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.19291e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
c660225a-9df3-4937-ac24-31a74f079934_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0326372,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.16732,True
b2b6fcfb-a675-4d0f-b5b5-838f06496ca9_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.2269e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199885,True
34995e0f-05f9-4b3c-9223-82c65f727d0e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.22152e-18,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
ae0786f5-4d1b-471a-ac23-294905e29e4c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.45782e-22,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
3b6b873f-21ec-40e5-8b86-fbdeb396ca6b_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.915046,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.715088,True
40307f3d-22b4-4ddc-8290-6282076bc926_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.20759e-25,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
82a8dbdb-409d-4145-bf47-f6822f2e7a3e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.997741,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.797783,True
459802c0-68d0-4609-864b-07f2ce30ce6e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.04025e-29,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
026ad40d-f242-4168-a5a4-e122851a98e5_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.49029e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199943,True
f3cb4bef-9548-491e-9bdb-257ffb5f1c70_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999567,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.79961,True
1bbf4cdc-8c18-4523-a651-1c4f466ab101_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.918543,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.718586,True
788ef868-4f41-4d4e-802e-98660a0a9d38_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0465298,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.153428,True
731cc939-f65e-4e7f-9619-97c3f63b9f2f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.980856,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.780899,True
10f23666-a6c9-412b-b17a-a5ffc5ffe3cc_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.81397e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
c5b6760c-dfa0-46db-9399-43ac135619a1_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.21758e-25,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
d92dc662-ecae-4183-8bda-a407b1652f58_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999998,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.80004,True
c061777f-38f1-4642-9a8e-a44ca95cf7d4_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.800042,True
a42ab8be-842f-430a-a67b-60c488ba50cb_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.01949e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
05ba9c45-e681-46d4-9e21-c7464ca47d59_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999905,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.799948,True
6f75cfc4-6b5e-43bd-a6f2-32bacae46998_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.998899,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.798941,True
