uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
e1341d4b-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.912368,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
e14ada31,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87291,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e1ca5680-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.842637,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e1ca5680-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.90685,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e1d186b8,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.875175,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
e1d186b8,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.909614,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
e1df13e6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.891599,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
e1f6f634,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.906337,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e1f6f634,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.879932,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e214c37b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876318,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e215ba2e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.923229,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e21d2278-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.853729,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e2330029-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.863147,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e2567b07,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.916472,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e2567b07,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.836248,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e25951b9,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.88476,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
e2906f8f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.85782,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e2f13d57,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.873353,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e2f13d57,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86321,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e324f993-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.868665,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e3ee625a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.910836,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e40785eb,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.905597,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e40785eb,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.905597,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e40b6e1e-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.894556,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,3,1
e42eb000,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876277,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e45d369e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88351,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e49da059,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.880601,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
e49f8960-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863434,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e49f8960-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864577,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e4af3c03-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869564,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e50d174e-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.914767,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e51db04b-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86587,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
e5b45951-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.875283,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e5b45951-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.875283,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e5b45c50-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.855344,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
e5b45c50-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.855344,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
e5d2c3e3,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.939851,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e5e0bc99,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.941371,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e5efce88-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.889452,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e5f6e11e-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866123,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e5f6e11e-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877517,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e6014dec,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.886538,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e6014dec,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.886538,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884508,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884508,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.868254,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.868254,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.85499,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.85499,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e61d72cd,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.890482,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e6ee2428,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.899261,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e6ee2428,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863915,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e6fb8729-3A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865369,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e6fb8729-3A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87187,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e7bf132d-3U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.920084,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
e7bf132d-3U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.920084,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
e7c337c9-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862141,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e7e61af3,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.902564,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
e7e61af3,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.902564,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
e7eb911f-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863136,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e81b9450,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.89459,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e82f2a46,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.871504,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e82f2a46,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.862629,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e84dcda7,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862851,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
e88db9ff,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869262,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e8a4c150-01,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.853194,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e8a4c150-01,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87633,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e91adab0-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.887821,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e91adab0-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.886726,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e9232f5c,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.858545,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e9232f5c,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.873192,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e935a155,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881077,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e935a155,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.842982,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e94eb9e2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854338,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
e94eb9e2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856456,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
e954d25a-7A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859909,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e954d25a-7A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.887069,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e9b32452,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861654,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861654,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.888655,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.888655,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.903206,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.903206,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.885543,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e9b32452,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.885543,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e9cac58f-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.879003,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
ea19696a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881126,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ea543970,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.878285,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ea5c7c24-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.860553,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ea7eee2a-3U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.914639,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
ea7eee2a-3U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.914639,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
ea7eee2a-3U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.913208,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
ea7eee2a-3U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.913208,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
eaedc83d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876067,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
eaedc83d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.852734,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
eaf9c66a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.872963,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
eb0c5dd6-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.901362,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
eb52e24d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.877799,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
eb52e24d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866004,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
eb9ace2f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866284,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ec97bd0e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.853346,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ec97bd0e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.879142,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ec9a9cec,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.887858,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
ecf56973-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.842093,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ecf56973-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.842093,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ecfe4047,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.860553,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
ed29547a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.858742,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
ed29547a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.858742,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
ed29547a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877077,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
ed29547a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877077,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
ed664231-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.902701,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ed6cfe6f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855818,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ed8e0b8f-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.878898,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ed8e0b8f-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.891535,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ed8e0b8f-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865288,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ed8e0b8f-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.898989,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
edccc562-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.913392,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ede469b9,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861957,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
