uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
6f8cab78,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.910615,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
6fb0ae58,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893186,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6fcdd48b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.877227,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6fd7cc78,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.884035,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
6fdbca9b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.885756,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=U,3,3
6ffcc076,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885328,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6fff7e2e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892989,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
701193c0-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896746,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
702112be,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.912488,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
706b9747,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.926208,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
70a60e81-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.876696,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
70cb2e74,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.917879,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
718e3488,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.875217,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
72187add,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.905878,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
721c3d22,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.904954,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
7275d13e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.878259,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7280ecb9,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891544,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
730a365f-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.894829,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
7329093c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889127,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
7340796e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900284,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
73a355fe,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900216,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
73cdb213,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898798,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
747a36c2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.877316,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
749099bd,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885247,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7494e11e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880754,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
74a3d490,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.904404,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
74b7f9bc-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89652,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
74b7ffcd-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.883922,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
74c311d1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.895843,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
74e357f6-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88208,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7512ca55,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.898529,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
755a7313,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887286,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
75d383ae,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885127,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
75fca25a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895613,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
7600b6fa,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.918026,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
764c1a37-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888414,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
76de917b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899308,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
772e7036,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897681,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
773ff4b6,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.898366,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
77774310-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.889946,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
7798e62b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.902011,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
779f77fc,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.91182,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
7835f9fe,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898062,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3
7876fd1b-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.904224,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
78a26338,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.884545,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
78a3af18,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.885428,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
78ec3759,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.886886,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
791be9ac-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.884702,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
7941b9a0,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88373,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
79588c3d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.882477,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
798a8ff7-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887143,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
79b2ff66,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891627,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
79f946a5,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.881347,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
79ffa31c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.903777,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
7a5725db-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.885966,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7a63bea4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893716,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7a6a75a0,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896994,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
7abe277e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.894883,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7b019d9c-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.883311,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7b3ed124-2E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.904881,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7b3fcf53-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900661,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
7b4106f3-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.897712,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7b4d27b2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900571,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
7b71769a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889646,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7b982a3e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.90067,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
7bcb8e37,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.915883,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
7bf03749-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896328,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7c34408f,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896613,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7c709a6d-5A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88689,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
7c9b3de6,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.922659,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3
7cbe1a69-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896079,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
7cc176fd,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.917687,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
7d47d288,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897297,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
7dcfcdfc-2U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880639,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
7df2936f-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.909824,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
7df4c775-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.907412,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7ed26c99,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900263,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
7ed2c4ed,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889913,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
7ee1d09b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.951196,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7ef6348b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.895476,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
7f3aa926,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.901401,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
7f5a2c94-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89469,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
7f95b48c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898601,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
802159c4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890466,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
80a2c592,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89401,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
80b2b445-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.895131,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
80d52ff9,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.882354,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
819c343e-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.905185,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
81d8b880-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892224,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
81f9de66-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887678,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
8210d853-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896032,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
8299f5cb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.897599,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
82f4922a-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887852,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
831dcf6c-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893123,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
8320e05e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.882873,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
83c82878,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880601,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
83c97189,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893559,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
84c0a082,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885296,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
84fdc140-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900874,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
851b8411,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.901016,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
8524dc7c-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891219,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
8557b688,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.882544,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
857a374c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.917956,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
85d4ceb5,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.899822,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,2
85dc2e8e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.901519,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
86120e91-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.881877,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
8664826d-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900835,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
87276f2e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.903241,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
8741c036-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893085,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
877a2556-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880676,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
877a8303-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88367,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
879cb173,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899649,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
87facb59,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891206,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
8809dd5b-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891444,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
88333c90,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.910554,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
8843e381,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896938,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
889d99c7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.90975,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
88a51632,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897699,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
