uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
5fff4343-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.905557,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.010854,True
60acba82-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89888,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00417689,True
63274c8a-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880329,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0143733,True
64d1c720-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.878967,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.015736,True
661dc820-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893083,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00161936,True
6666d304,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894139,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.000564297,True
671cd8a9-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893594,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00110843,True
695c9f9d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.882031,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0126718,True
69ac9c24,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.909667,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0149641,True
69ac9c24-2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.907061,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.012358,True
6edf865a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.876299,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0184042,True
7340796e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900284,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00558082,True
77774310-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.889946,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00475695,True
7941b9a0,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88373,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0109727,True
79588c3d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.882477,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0122258,True
7a6a75a0,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896994,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00229112,True
7b3fcf53-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900661,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00595818,True
7d47d288,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897297,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00259445,True
7ed26c99,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900263,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00556068,True
7ed2c4ed,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889913,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00478973,True
7f3aa926,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.901401,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00669787,True
82f4922a-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887852,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00685098,True
8524dc7c-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891219,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00348379,True
889d99c7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.90975,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0150475,True
8ad697ad,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.905904,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0112008,True
8b86a132,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.903245,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00854225,True
8c553985,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895938,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00123551,True
8ce334c4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891522,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00318052,True
8ec1ac32,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.894384,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.000318547,True
9115cc64-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.884885,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00981738,True
95ca7882-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.889126,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00557651,True
95e61c4c-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89093,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00377293,True
976e2d8f-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900415,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00571201,True
99d283a2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893909,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.000794192,True
9bb4fa56-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893085,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00161733,True
9d91edb0,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89289,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00181284,True
9e9d64e1-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.905312,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0106092,True
9f5667a0,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900342,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00563876,True
a48c766e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895189,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.000485877,True
a668abda-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.882104,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0125985,True
a6aedc2d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.903489,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.008786,True
acc8e792-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885952,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00875034,True
acd2eb81-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887746,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00695684,True
ae69b145,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.90586,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0111574,True
af6c0cda,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89582,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00111691,True
b23ff733,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.890881,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00382211,True
b37e753e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88777,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00693281,True
b3ce506e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896284,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00158087,True
b3eb56a8-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888013,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00669022,True
b864773b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.909735,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.015032,True
b95d4c5b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879879,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0148236,True
bd855936,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.879148,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0155547,True
becb8e46-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88222,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0124824,True
bf230b80,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896259,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00155617,True
c01e690b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.912281,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.017578,True
c0404836,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900143,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00543998,True
c0d18e9f,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.905189,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0104864,True
c12ed068,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8959,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00119732,True
c367e588-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892014,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00268843,True
c36db67d-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88854,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0061632,True
c3de315d-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8828,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0119024,True
c7dc152e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.885542,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00916072,True
c8bb03b8,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896113,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00141046,True
c9ef5a40,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.882632,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0120704,True
cbd8e58e-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.919494,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0247915,True
ce4ccf65,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900962,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00625954,True
cf593fab,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895436,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.000732819,True
d15c1025-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.904626,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00992308,True
d260f5dc,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.903655,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0089521,True
d63b9a75-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.884162,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0105412,True
d80f0bbe,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.903178,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00847542,True
d86a9565,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.901952,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0072496,True
d9c6a16e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892867,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00183608,True
dd046bc6,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.915408,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0207057,True
deb0c3e6-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.889329,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00537338,True
dff8375c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892778,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00192477,True
e40785eb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.911732,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0170295,True
e5b45951-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.886744,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00795897,True
e5b45c50-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884683,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0100194,True
e6014dec,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.909279,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0145762,True
e608f1a7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895507,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.000804484,True
e9b32452,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892033,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00267014,True
ed29547a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888535,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00616752,True
ee57a640,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884494,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.010209,True
efab3efe,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894382,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.000320991,True
f20dec4e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896782,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00207879,True
f2247bd7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885648,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00905526,True
f5e01e6b-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.882708,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0119952,True
f9a42c2c-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.904901,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0101982,True
fbd60afe,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885059,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00964429,True
fd268586-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896902,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00219891,True
fdc42154-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89656,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00185678,True
fe3ebb49,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895676,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.000973225,True
0186e129,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89833,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,-0.00563706,True
0468f114,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.887806,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,-0.0161616,True
062b25fb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900932,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,-0.00303543,True
0ef63ccf,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.911095,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.00712787,True
13e2fac1-2U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.906863,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.00289559,True
1492954c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.916236,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.0122691,True
2128d5b4-2U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.921914,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.0179465,True
23866cf4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.944266,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.0402992,True
275a9aac,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.907027,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.00305997,True
29194c06-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884198,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,-0.0197688,True
29d2d050-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.91807,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.0141033,True
31bf978f-2U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.91097,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.00700258,True
338ee70a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.90216,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,-0.00180698,True
3d374772,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.910819,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.00685226,True
3d9c24b9-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892239,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,-0.0117282,True
4130d178,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.914646,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,0.0106784,True
4b9e37ef-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884783,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2,-0.0191844,True
