site,year,isolate_id,organism,drug,label,prob,n_prediction_rows,n_unique_spots,prob_sd,model_name
MARISMa,2024,080a42fb,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9060470461845398,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,082a86d4,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8873580694198608,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,085bbd3b,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8969892859458923,4,2,0.0062825679779052734,Mega-CNN-MARISMa
MARISMa,2024,08a07d08-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8937631845474243,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,08d3a9db-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8895238041877747,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0909d3b7-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9136045575141908,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,094bc320,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88861483335495,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0982fa6e,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8909664154052734,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,09b33445,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8869081437587738,2,2,0.008013337850570679,Mega-CNN-MARISMa
MARISMa,2024,09dc1535,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8922686576843262,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a08bf72-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9085060358047484,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a0f38bb-1E,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9080556631088256,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a1d65fe-1E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8845985531806946,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0a23102f-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8944427371025085,3,3,0.012592841850873069,Mega-CNN-MARISMa
MARISMa,2024,0aafa641-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8813074231147766,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0afeb99c-2A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.917676329612732,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0b6e6e6f-2A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8962681889533997,4,2,0.00697088241577154,Mega-CNN-MARISMa
MARISMa,2024,0b845ef3-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8929068446159363,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0bcbc4a0,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8885341882705688,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0bff434e,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8897396326065063,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0c0ca988-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8886467814445496,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ced46d7-1E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9045813083648682,4,2,0.003101110458374079,Mega-CNN-MARISMa
MARISMa,2024,0d7e6dfc,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8802157839139303,3,3,0.0025440153699202482,Mega-CNN-MARISMa
MARISMa,2024,0d814ca8-2U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8896471858024597,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0d8b4bf1,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8951406478881836,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0da797f8,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899165153503418,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0dd8aebd,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8845824003219604,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e137956-1E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8876157999038696,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e2a8107,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.895688533782959,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e40f962-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8690489530563354,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0e7a14eb,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9164518117904664,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ea8a297,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8919845819473267,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ed081f0-1E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8877328634262085,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ed3cb6b-2E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9075029492378236,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0ef63ccf,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9110950231552124,2,2,0.0008015632629395086,Mega-CNN-MARISMa
MARISMa,2024,0f04b4be,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8991603056589762,3,3,0.01349590550368783,Mega-CNN-MARISMa
MARISMa,2024,0f273223,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9010982513427734,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0f9d0275,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8964371681213379,2,2,0.0008574724197387695,Mega-CNN-MARISMa
MARISMa,2024,0fa20cb7,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8921324610710144,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0fab7ebf,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8774804770946503,2,2,0.004009872674942017,Mega-CNN-MARISMa
MARISMa,2024,0fe14a34-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8979236483573914,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,100c45ea,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8799430727958679,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10395578,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9016126394271852,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,103fdfc8-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8912347555160522,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10578d18,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8870790600776672,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10743a31,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8872641324996948,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10a8f5d4,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9095948338508606,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,10c48a88,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9029107689857483,6,6,0.007706771507398729,Mega-CNN-MARISMa
MARISMa,2024,10dca3a4,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9059952199459076,2,2,0.01592364907264715,Mega-CNN-MARISMa
MARISMa,2024,111398cf,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9073357582092284,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,11de5774,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8915881216526031,2,2,0.016051560640335083,Mega-CNN-MARISMa
MARISMa,2024,12447c15-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9066550135612488,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1273e0f2-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8971750736236572,2,2,0.0056751966476439875,Mega-CNN-MARISMa
MARISMa,2024,128be98d,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8947855830192566,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,129281c7,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9333319664001464,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1292eea0-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8960282206535339,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,12ba1eb8,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8875175416469574,2,2,0.002041071653366089,Mega-CNN-MARISMa
MARISMa,2024,12ba1eb8-2H,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8908297419548035,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,12c934c6,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9139293432235718,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,13e2fac1-2U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.906862735748291,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1411ad5d,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9360491931438446,2,2,0.00529727339744579,Mega-CNN-MARISMa
MARISMa,2024,1492954c,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9162362813949584,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,14ac8f50,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8989073634147644,2,2,0.005708992481231634,Mega-CNN-MARISMa
MARISMa,2024,15488dc6-1E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8844764828681946,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,16498f83,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8933121959368387,3,3,0.007023179944177841,Mega-CNN-MARISMa
MARISMa,2024,1661eb8f,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9129838943481444,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1696ff07-2U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8777068257331848,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,16dd64d4,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9215648770332336,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,16dea502,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.917444109916687,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,17ace1f2,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8918074369430542,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,182cfb1a,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9117985963821412,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,18c8893d,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.91782408952713,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,18e32982,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8822699785232544,3,3,0.005532185394663032,Mega-CNN-MARISMa
MARISMa,2024,19a68f30-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8831334114074707,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,19b10fcc,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8933189511299133,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,19b2a91f,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.879326343536377,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1a12aedc,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8784553408622742,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1a159f2a,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8895306587219238,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1a3bde6b,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8796223600705465,3,3,0.003075034565050121,Mega-CNN-MARISMa
MARISMa,2024,1a8c14d4-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8938949704170227,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1ad423db,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9127032160758972,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1adaf253,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8848115503787994,2,2,0.003203064203262329,Mega-CNN-MARISMa
MARISMa,2024,1b6d263d-2A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8968253135681152,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1b863628,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.90777587890625,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1b9576ef,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8968161046504974,2,2,0.008354634046554565,Mega-CNN-MARISMa
MARISMa,2024,1bdb72a7-3H,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8949141502380371,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1bebb474,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8936701814333597,3,3,0.004497343786206635,Mega-CNN-MARISMa
MARISMa,2024,1bf7249e-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8860027194023132,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1c0c3d02,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8953738212585449,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1c6e697b-1U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.908983588218689,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1cae616a,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9121159513791403,3,3,0.021328561649721356,Mega-CNN-MARISMa
MARISMa,2024,1cb7de48,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8965926170349121,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1cf87c80,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9006492495536804,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d06e0a2-2A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8971940875053406,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d1f31c4-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890164852142334,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d27b8b4-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8887775540351868,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1d6f9db1,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8970161080360413,2,2,0.002206265926361084,Mega-CNN-MARISMa
MARISMa,2024,1d818d19-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8878243565559387,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1da39b9d,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8959404826164246,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1de84b26,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8763394355773926,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1e08d536-3A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8886144757270813,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1e3e6664-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8817906081676483,4,2,0.002881854772567749,Mega-CNN-MARISMa
MARISMa,2024,1e4d156d-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9118539988994598,2,2,0.020835012197494507,Mega-CNN-MARISMa
MARISMa,2024,1e527db8-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9148127734661102,2,2,0.0033673346042634167,Mega-CNN-MARISMa
MARISMa,2024,1e55980e,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8914579153060913,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1e80ef21,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8866604864597321,2,2,0.002056211233139038,Mega-CNN-MARISMa
MARISMa,2024,1e9ef96b,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9219349026679992,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1eac99c1,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8834544817606608,6,3,0.0019307247391362056,Mega-CNN-MARISMa
MARISMa,2024,1ec24300-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898499608039856,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1f1a4d66-2U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9088467359542848,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1f33b118,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.901228129863739,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,1fd4aa15-2U,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9099019765853882,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,200371e0,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9239166676998138,2,2,0.013762980699539129,Mega-CNN-MARISMa
MARISMa,2024,203105bd,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9278512299060822,2,2,0.00782743096351618,Mega-CNN-MARISMa
MARISMa,2024,20560cd6-1E,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8986722230911255,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,20eaf93c,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8774479031562805,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,210210d5-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8967493772506714,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2128d5b4-2U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9219136834144592,2,2,0.010725915431976374,Mega-CNN-MARISMa
MARISMa,2024,21732ea2,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8973021705945333,3,3,0.00491457606404917,Mega-CNN-MARISMa
MARISMa,2024,217b13e9-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8836638331413269,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2201275f,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9193449020385742,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,22b4dbac,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89751997590065,2,2,0.002650052309036255,Mega-CNN-MARISMa
MARISMa,2024,2356ad38-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8795113563537598,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2377cf57-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880710780620575,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,23866cf4,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9442663192749025,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,23a1453a-3E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8793824911117554,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,23bccfc3,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.883293608824412,3,3,0.0029672808843595796,Mega-CNN-MARISMa
MARISMa,2024,240907e9,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891325831413269,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2418eef2,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8879241943359375,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,24654213-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8917606472969055,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,24b042ed-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9124550819396972,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,24b09d0f,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.849223256111145,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,250151d8,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9026986956596375,2,2,0.01311188936233526,Mega-CNN-MARISMa
MARISMa,2024,25391b37-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8959468007087708,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,255e4cec,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8871842821439108,3,3,0.003312281016789466,Mega-CNN-MARISMa
MARISMa,2024,25703794-2U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9123924374580384,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2594fbc9-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8891482353210449,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,25c45c86-2U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9001907110214233,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,25e3543b-2U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9023674726486206,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,25ec7a20-2A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8888124227523804,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,261f65ef-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8928478360176086,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,263531d9,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8758346736431122,2,2,0.0009521543979644775,Mega-CNN-MARISMa
MARISMa,2024,265e9c10,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9166146516799928,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2699c3ae-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8873553276062012,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,26ae24b0,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9115675091743468,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2712e39d-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8869270086288452,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,27219d17,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9071867763996124,2,2,0.0035305917263032116,Mega-CNN-MARISMa
MARISMa,2024,2733333a,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8880318403244019,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2739e8d3,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8848973512649536,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,275a9aac,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9070271253585817,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,27d5bcc6-1U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8981913328170776,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,27fcba47,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8752728700637817,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,27ffcff7-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8859662115573883,2,2,0.002166956663131714,Mega-CNN-MARISMa
MARISMa,2024,281c40f4,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8833304643630981,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,282b3237,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8981938362121582,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,286a5465,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8987451990445455,6,3,0.010795810830557525,Mega-CNN-MARISMa
MARISMa,2024,287a9159-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8919407725334167,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,28ba73a4,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8901291191577911,2,2,0.0016787946224212646,Mega-CNN-MARISMa
MARISMa,2024,29194c06-1U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8841983675956726,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,29410446-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8905099034309387,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,299520dc,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9032183885574342,2,2,0.00025534629821777344,Mega-CNN-MARISMa
MARISMa,2024,29c16fd2,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8805826902389526,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,29d2d050-1U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9180704951286316,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2a1295eb,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8885815143585205,4,2,0.001647353172302246,Mega-CNN-MARISMa
MARISMa,2024,2a46bd09,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8946893811225891,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2ae4a9c7,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898681640625,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2ae4a9c7-1U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.913658618927002,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2b014a2a,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89166259765625,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2b772362,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9310401976108551,2,2,0.006953448057174683,Mega-CNN-MARISMa
MARISMa,2024,2c659c7d-1E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8921765089035034,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2c8c785e,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8943341970443726,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2d044a1d-01,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9020336270332336,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2d74db90,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9102395474910736,2,2,0.008995026350021362,Mega-CNN-MARISMa
MARISMa,2024,2dcd4cd3,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8978330492973328,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2e8e8146,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.910283088684082,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2f4adfb2,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8953305184841156,2,2,0.0033020079135894775,Mega-CNN-MARISMa
MARISMa,2024,30227c70,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9104310870170592,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,302da8dd,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.933262050151825,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,302e0e8d,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9194414019584656,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,302e0e8d-2A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8855650226275126,6,3,0.006067100311027998,Mega-CNN-MARISMa
MARISMa,2024,3037b381-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9113065004348756,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,306a5040,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9090903401374816,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,314c61cf,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8965288201967875,3,3,0.01243122069140543,Mega-CNN-MARISMa
