uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
ISO_HOS_0023,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2435,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0023,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.0649,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0023,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2246,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0024,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2426,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0024,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2208,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0024,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2208,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0024,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4684,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0025,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.189,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0025,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.9122,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0025,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.7194,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0025,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.742,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0026,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.208,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0026,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3454,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0026,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1688,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0026,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3639,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0027,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2797,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0027,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8222,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0027,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.5526,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0027,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.5172,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0028,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1168,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0028,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1627,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0028,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.144,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0028,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1928,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0029,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2823,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0029,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1887,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0029,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.0539,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0029,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.2683,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0030,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1066,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0030,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2956,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0030,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2496,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0030,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.298,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0031,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3607,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0031,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1181,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0031,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1235,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0031,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3506,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0032,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1744,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0032,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.328,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0032,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.0732,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0032,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2863,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0033,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1587,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0033,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.0912,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0033,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.401,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0033,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2081,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0034,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1726,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0034,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2021,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0034,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.0394,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0034,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.118,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0035,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1592,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0035,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1908,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0035,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.0954,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0035,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0817,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0036,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1264,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0036,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.7947,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0036,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.607,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0036,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4857,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0037,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.6924,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0037,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2234,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0037,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.5503,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0037,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8804,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Ceftriaxone=R,3,2
ISO_HOS_0038,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1811,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0038,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1461,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0038,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.0792,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0038,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3354,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0039,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1343,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0039,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3661,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0039,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1642,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0039,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.1329,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0040,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2537,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0040,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3337,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0040,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1963,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0040,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2326,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0041,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.6439,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0041,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8775,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0041,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9164,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0041,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9632,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0042,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.7671,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0042,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8029,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0042,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9739,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0042,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9565,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0043,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.7211,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0043,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.6685,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0043,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9738,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0043,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9479,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0044,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2071,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0044,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3558,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0044,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.222,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0044,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1428,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0045,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.239,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0045,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.4568,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0045,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.3044,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0045,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2914,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0046,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8141,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0046,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8821,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0046,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.8423,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0046,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.7712,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0047,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2781,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0047,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.7564,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0047,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.4474,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0047,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4796,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0048,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1631,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0048,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2241,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0048,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2209,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0048,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1331,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0049,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2594,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0049,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.4193,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0049,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2159,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0049,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3806,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0050,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2874,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0050,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.273,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0050,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.3108,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0050,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.222,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0051,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.405,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0051,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2641,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0051,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.0678,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0051,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4619,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0052,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2881,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0052,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.9244,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0052,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.5568,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0052,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.5922,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0053,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3264,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0053,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3442,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0053,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.3367,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0053,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2333,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0054,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2308,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0054,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.789,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0054,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.484,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0054,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8731,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0055,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1284,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0055,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2495,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0055,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.0743,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0055,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1762,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0056,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.4401,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0056,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1481,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0056,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2289,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0056,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1141,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0057,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2314,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0057,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2212,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0057,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1944,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
